PRT_ID,AREA,INT_SQFT,DIST_MAINROAD,N_BEDROOM,N_BATHROOM,N_ROOM,SALE_COND,PARK_FACIL,BUILDTYPE,UTILITY_AVAIL,STREET,MZZONE,QS_ROOMS,QS_BATHROOM,QS_BEDROOM,QS_OVERALL,REG_FEE,COMMIS,DATE_DIFF,YEAR
P01825,2,2001,145,3,2,5,1,0,0,0,0,2,2.6,3.2,2.1,2.58,330449,151062,30.0,1982
P05292,0,738,47,1,1,2,0,0,1,-2,0,2,4.4,3.7,4.6,4.18,243180,117668,15.0,1995
P02712,0,1088,190,1,1,3,2,0,-1,-2,1,1,3.1,4.2,4.3,3.9,316920,63384,20.0,1991
P07747,0,733,84,1,1,2,-1,0,-1,-2,-1,2,2.5,3.7,2.9,3.1,262551,50816,20.0,1988
P07472,-3,1973,131,2,1,5,2,0,0,0,-1,3,2.3,3.8,2.1,2.595,340654,214486,38.0,1970
P00068,-1,1683,3,1,1,4,-1,0,0,1,1,3,3.0,2.5,2.3,2.56,444622,148207,20.0,1995
P00750,0,1289,62,2,1,4,2,1,-1,1,0,3,4.2,3.2,4.1,3.77,517914,167069,10.0,2003
P01938,2,1302,200,1,1,3,2,1,-1,-2,1,2,2.8,3.6,3.6,3.36,542361,98611,9.0,2003
P08240,0,1089,200,1,1,3,0,0,1,-1,-1,2,2.8,3.7,4.1,3.55,255172,63793,24.0,1984
P05994,1,1386,19,2,2,4,2,1,1,-1,0,2,3.1,4.3,4.6,4.06,371724,190185,48.0,1961
P00744,0,1238,154,2,1,4,-1,1,0,-2,0,3,2.5,4.6,4.7,4.0,362640,56663,14.0,1999
P00792,-1,1607,153,1,1,4,-1,1,0,-1,0,3,4.5,5.0,3.1,3.995,500668,184457,31.0,1982
P04083,1,847,52,1,1,2,-2,0,1,1,0,2,5.0,4.4,2.3,3.74,222324,139747,36.0,1974
P01744,2,2444,135,4,2,6,-1,1,0,-2,1,3,5.0,3.9,4.5,4.47,431300,169906,25.0,1987
P03503,-1,1522,98,1,1,4,-2,1,1,0,-1,3,3.4,3.7,3.1,3.34,332289,242827,35.0,1976
P04256,1,965,48,1,1,3,-1,1,-1,-2,-1,0,2.5,2.3,3.2,2.72,243831,93230,38.0,1972
P05332,1,1622,172,2,2,4,-1,1,1,-2,1,2,3.0,2.4,2.5,2.62,381905,177630,39.0,1971
P04078,2,1668,17,2,1,4,-1,0,1,1,0,1,2.0,2.5,5.0,3.35,475520,175736,22.0,1988
P06574,2,2290,18,4,2,6,-1,0,-1,-2,1,1,3.9,3.7,4.6,4.12,671696,141410,11.0,1998
P04752,1,1561,189,2,2,4,1,1,-1,1,0,0,2.8,2.9,2.0,2.51,382262,236103,44.0,1966
P03316,1,1541,29,2,2,4,1,1,-1,-2,0,3,3.3,3.9,3.8,3.68,418793,181477,21.0,1990
P07291,2,1628,17,2,1,4,0,0,0,0,0,3,3.2,4.9,2.9,3.59,442210,257099,28.0,1981
P07280,2,1358,142,2,1,4,-2,0,-1,-2,0,2,4.2,3.1,4.8,4.11,537639,122191,13.0,1996
P04397,1,1469,154,2,2,4,2,1,1,0,-1,-2,3.7,3.0,3.7,3.49,260193,118269,7.0,2003
P02025,0,928,165,1,1,3,0,1,-1,-2,1,1,2.8,5.0,5.0,4.34,361802,90451,14.0,1997
P09003,3,1782,158,2,1,4,-1,0,-1,-1,0,1,3.5,2.6,4.3,3.34,590290,264077,5.0,2002
P03088,2,1588,1,2,1,4,-2,0,0,1,0,2,2.7,2.7,4.3,3.34,287066,152504,20.0,1991
P05216,2,1895,175,3,2,5,0,1,-1,0,0,1,2.6,3.9,4.8,3.87,508964,152689,23.0,1987
P00823,-1,1567,41,1,1,4,-1,0,1,-2,0,2,3.4,5.0,4.7,4.385,307287,177281,39.0,1974
P07932,-3,1702,79,1,1,4,2,0,-1,0,0,3,5.0,3.1,2.7,3.605,516385,377358,31.0,1977
P02680,2,1309,95,1,1,3,0,1,-1,1,0,2,3.4,4.6,4.1,4.04,573776,240185,11.0,2000
P03407,1,1533,35,2,2,4,1,1,-1,0,-1,2,4.0,4.5,3.4,3.91,491820,292750,8.0,2003
P06860,-2,1289,4,2,2,4,1,1,-1,-1,0,0,4.3,2.5,4.8,4.19,425060,56675,24.0,1985
P06832,2,1364,140,2,1,4,1,1,0,-2,1,2,3.0,2.5,4.3,3.37,284263,175574,24.0,1985
P00361,-1,1676,1,1,1,4,1,0,-1,1,-1,2,2.9,2.4,3.2,2.8548627130737882,675907,242633,22.0,1992
P06394,0,1096,141,1,1,3,1,1,1,1,1,2,4.9,4.1,3.6,4.19,274538,64059,37.0,1972
P03881,1,971,194,1,1,3,2,1,-1,1,-1,2,3.1,2.6,2.0,2.51,256133,179293,41.0,1970
P02725,1,863,128,1,1,2,1,0,-1,1,0,1,3.8,2.1,2.8,2.89,334910,125591,45.0,1966
P00544,-3,1953,118,2,1,5,1,1,1,0,0,2,3.5,2.4,2.9,2.985,566821,174406,26.0,1988
P08809,3,1655,103,2,1,4,0,0,1,1,0,1,4.9,3.3,3.6,3.79,372578,230122,26.0,1981
P02307,2,1482,10,2,1,4,1,1,1,0,1,2,2.7,2.6,4.9,3.55,442754,103623,13.0,1998
P08485,3,1804,191,3,2,5,2,1,0,1,-1,-2,2.8,3.7,2.6,3.15,362242,83594,15.0,1992
P09159,-3,1802,107,2,1,5,-1,1,1,0,1,2,2.4,2.2,4.2,3.07,543910,67989,20.0,1987
P01398,-1,1535,78,1,1,4,-2,1,0,-2,-1,2,3.4,2.2,2.3,2.605,262885,73608,43.0,1969
P02495,1,1393,117,2,2,4,0,1,1,1,1,-1,4.8,3.1,4.6,4.21,237962,83987,44.0,1967
P08769,0,1048,94,1,1,3,1,1,0,1,0,1,4.7,2.1,2.2,2.91,244033,65701,34.0,1973
P00458,0,960,96,1,1,3,1,1,-1,-2,-1,1,2.6,4.3,4.9,3.97,309342,118978,17.0,1997
P05850,-1,1709,24,1,1,4,-2,1,-1,-2,0,2,4.5,2.1,4.0,3.675,667818,314267,43.0,1966
P06648,0,1168,145,1,1,3,-1,0,0,1,-1,1,4.2,2.9,2.6,3.2,252518,109424,7.0,2002
P05003,1,1380,95,2,2,4,2,1,1,0,-1,2,4.2,4.6,3.4,4.0,321689,76593,41.0,1969
P03602,2,1710,160,2,1,4,1,1,-1,-2,1,1,3.6,2.7,3.2,3.17,723212,118075,21.0,1990
P03201,1,1447,34,2,2,4,-2,1,1,-1,-1,1,3.1,2.2,4.4,3.35,367109,223847,5.0,2006
P00489,-3,1537,21,1,1,4,-1,0,0,-1,0,2,2.2,2.6,4.4,3.18,411752,63346,27.0,1987
P06958,0,724,91,1,1,2,0,1,1,-1,-1,3,4.0,2.4,3.2,3.12,212565,76523,22.0,1987
P04750,2,1495,192,2,1,4,2,1,1,-2,0,2,2.3,2.4,4.2,3.09,343006,166306,11.0,1999
P06660,2,1362,114,2,1,4,2,1,1,1,1,1,3.5,2.4,3.8,3.29,415304,227429,28.0,1981
P04403,0,1150,136,1,1,3,-1,0,-1,-1,1,2,3.1,4.4,4.6,4.07,349373,74866,8.0,2002
P04175,-2,1212,200,2,2,4,-1,0,0,1,0,3,3.2,5.0,2.1,3.01,370181,43551,5.0,2005
P07433,2,1886,96,3,2,5,0,0,1,0,0,1,4.3,4.8,4.8,4.65,420307,93402,14.0,1994
P03525,0,994,188,1,1,3,-2,1,0,-1,1,3,3.9,4.5,2.8,3.81,268415,138836,38.0,1973
P09373,0,862,151,1,1,3,1,0,0,-2,1,2,4.8,4.0,2.1,3.67,183130,78484,33.0,1974
P05845,1,1217,198,1,1,3,-2,1,1,1,-1,3,3.2,2.0,3.4,2.92,286593,182377,25.0,1984
P05717,1,1676,36,2,2,4,-1,0,0,-1,0,1,2.6,2.9,3.7,3.13,434388,72398,5.0,2005
P00953,0,1283,62,2,1,4,1,1,1,-1,0,1,3.3,4.2,3.3,3.66,318992,186995,28.0,1985
P01301,-1,1841,56,2,1,5,-2,0,0,-2,0,2,4.2,3.7,5.0,4.435,319484,184317,39.0,1973
P07032,-2,759,118,1,1,2,-2,1,0,-2,1,-2,2.9,2.8,2.3,2.58,228845,62412,34.0,1975
P09312,3,1532,156,2,1,4,0,1,0,0,-1,0,2.4,2.7,2.2,2.48,244666,94709,10.0,1997
P02357,3,1714,31,2,1,4,0,1,1,-2,1,1,2.2,3.6,3.8,3.31,428160,98806,53.0,1958
P00029,-3,1505,175,1,1,4,0,0,0,1,0,3,2.2,2.5,3.0,2.595,351872,226203,20.0,1995
P06760,2,1886,192,3,2,5,2,0,1,0,0,1,3.0,4.7,3.4,3.67,485778,253930,25.0,1984
P03206,3,1537,84,2,1,4,0,0,-1,-2,1,-1,4.6,3.5,2.9,3.6,366743,122248,48.0,1963
P08261,3,1686,100,2,1,4,-1,1,1,0,0,3,2.3,3.9,3.7,3.44,422249,228243,52.0,1956
P07838,2,1533,108,2,1,4,2,1,-1,-2,0,2,2.7,4.1,4.1,3.68,655178,356075,10.0,1998
P03558,-3,1565,64,1,1,4,2,1,0,-1,1,2,3.0,4.1,3.7,3.555,389580,77916,41.0,1970
P03700,1,1098,175,1,1,3,0,1,0,1,-1,2,4.4,3.6,3.6,3.84,320873,135480,26.0,1985
P06412,2,1434,4,2,1,4,2,1,-1,-2,1,2,4.7,3.5,4.1,4.1,540539,193050,29.0,1980
P04043,2,2176,58,3,2,5,-2,0,1,-2,0,2,3.1,4.5,3.5,3.68,386956,164163,11.0,1999
P03850,2,1596,186,2,1,4,-2,0,0,1,0,2,2.1,3.7,2.1,2.58,320738,82475,7.0,2004
P05426,1,987,77,1,1,3,-1,0,1,-1,-1,3,2.3,4.8,4.9,4.09,268627,158421,19.0,1991
P00178,0,1036,115,1,1,3,-1,0,1,0,-1,3,4.6,3.5,2.3,3.47,226971,96026,17.0,1997
P03363,0,863,152,1,1,3,-1,1,-1,1,-1,1,4.7,3.4,4.2,4.03,310308,34479,14.0,1997
P01018,-3,1960,26,2,1,5,0,0,0,-2,-1,3,4.1,3.4,3.1,3.525,494419,151073,6.0,2007
P00572,0,771,87,1,1,2,-2,1,1,-2,1,3,4.4,2.3,4.1,3.47,290323,93653,12.0,2001
P02373,0,1015,32,1,1,3,-2,1,-1,0,0,1,4.4,2.4,4.7,3.69,329025,39483,36.0,1975
P04813,1,1509,22,2,2,4,0,0,1,0,-1,2,2.5,4.2,3.0,3.21,302567,162921,13.0,1997
P05372,1,1059,80,1,1,3,-1,1,0,0,1,-1,4.2,3.4,4.2,3.96,228902,58443,45.0,1965
P04285,1,1398,175,2,2,4,-1,1,1,0,0,3,3.4,2.8,2.3,2.78,428914,139647,34.0,1976
P00459,-3,1633,119,1,1,4,-2,1,0,1,0,3,2.0,3.2,2.4,2.46,474856,237428,7.0,2007
P02208,0,829,170,1,1,3,-1,0,0,-2,-1,2,2.4,2.7,5.0,3.3,162761,75121,15.0,1996
P08567,3,1857,65,3,2,5,1,0,0,-1,1,-2,4.2,2.8,3.0,3.21,270162,90054,32.0,1975
P07415,-3,1988,82,2,1,5,-2,1,-1,0,0,2,2.2,2.3,3.8,2.865,784369,425800,10.0,1998
P02413,2,1552,135,2,1,4,-1,0,0,1,1,3,2.8,4.6,3.6,3.66,422600,122084,25.0,1986
P02586,1,1404,134,2,2,4,-2,0,0,-2,1,1,4.6,4.8,2.0,3.62,391850,164577,20.0,1991
P05842,0,1007,85,1,1,3,1,1,1,1,0,2,2.2,4.0,5.0,3.76,294100,117640,5.0,2004
P05225,3,1617,180,2,1,4,1,0,-1,0,-1,3,4.4,5.0,2.0,3.95,508595,178695,15.0,1995
P03024,1,1382,172,2,2,4,2,0,1,-2,0,1,3.5,3.8,2.7,3.27,372383,199815,7.0,2004
P04596,1,566,28,1,1,2,-2,0,1,0,0,-1,3.8,2.8,4.9,3.94,118868,31698,12.0,1998
P01389,-3,1939,13,2,1,5,-1,1,1,0,-1,3,4.9,2.7,4.1,4.03,401307,178359,28.0,1984
P03708,3,1528,65,2,1,4,0,0,0,-2,1,0,4.2,4.3,4.2,4.25,249159,70076,13.0,1998
P08783,-2,1288,137,2,2,4,1,0,1,1,0,-2,4.4,3.0,4.4,4.12,309376,29004,26.0,1981
P06624,0,1247,184,2,1,4,-1,0,-1,-1,1,3,4.3,4.7,5.0,4.67,415600,42993,23.0,1986
P02243,2,2217,41,3,2,5,0,0,-1,1,0,2,2.8,2.7,4.9,3.61,776016,327651,30.0,1981
P00020,0,753,57,1,1,2,1,0,0,0,-1,1,2.8,2.9,2.8,2.84,179347,63639,36.0,1979
P05876,1,1180,54,1,1,3,1,0,0,1,0,3,2.9,4.6,3.8,3.77,267498,129696,28.0,1981
P07232,-2,1079,81,1,1,3,2,1,0,1,0,0,2.1,3.7,3.3,3.02,261113,75807,33.0,1976
P02855,3,1618,115,2,1,4,1,1,1,-1,0,2,5.0,2.5,3.7,3.49,395310,202723,35.0,1976
P09303,-2,878,126,1,1,3,-2,1,1,0,1,1,2.0,2.1,2.8,2.42,348177,106387,5.0,2002
P02015,1,1640,150,2,2,4,-2,1,1,-1,0,-2,3.1,2.4,4.2,3.33,322047,161024,33.0,1979
P05454,2,1537,110,2,1,4,-1,0,-1,0,1,3,4.9,4.3,3.5,4.16,629179,187415,29.0,1981
P07348,-1,1510,90,1,1,4,2,1,0,-1,1,1,3.2,2.6,3.4,3.14,458763,108654,15.0,1993
P03637,-3,1543,71,1,1,4,-2,1,0,0,-1,3,3.0,2.4,4.6,3.49,396283,93243,44.0,1967
P00263,0,1261,179,2,1,4,-1,0,0,-1,-1,2,3.0,3.0,4.8,3.54,203044,120322,33.0,1981
P02270,-3,1607,16,1,1,4,2,0,1,-1,0,3,2.8,3.8,2.6,2.97,453194,194226,44.0,1967
P06691,-2,1178,80,1,1,3,0,0,1,-2,-1,0,3.3,3.3,4.4,3.85,258117,15183,38.0,1971
P04068,1,660,45,1,1,2,0,0,-1,0,-1,1,2.3,2.2,3.0,2.55,270826,111108,19.0,1991
P04812,0,974,67,1,1,3,-1,0,0,0,1,2,3.4,3.0,4.9,3.69,248582,97926,4.0,2006
P05806,2,1851,111,3,2,5,2,0,-1,0,0,3,2.7,3.4,3.9,3.39,774945,126522,30.0,1979
P08297,0,722,26,1,1,2,2,1,0,1,1,3,2.0,2.5,2.9,2.47,286980,86964,17.0,1991
P09086,-3,1719,54,1,1,4,1,0,-1,1,0,3,4.3,3.6,2.6,3.445,814946,346352,5.0,2002
P00775,0,989,97,1,1,3,-2,1,1,-1,0,3,2.6,2.1,4.7,3.03,335294,146691,24.0,1989
P06970,3,1988,19,3,2,5,-2,0,-1,-1,0,-2,2.3,2.3,3.8,2.75,559039,232933,18.0,1991
P07630,-2,712,170,1,1,2,1,0,-1,0,1,1,2.4,4.5,2.8,3.02,298857,119543,6.0,2002
P06558,1,696,73,1,1,2,-2,0,1,0,1,0,2.2,2.1,4.6,3.13,152494,36117,28.0,1981
P01847,1,1242,191,1,1,3,2,1,-1,1,1,3,3.8,3.6,3.7,3.7,467571,233786,14.0,1998
P04412,1,911,47,1,1,3,0,0,0,-1,1,1,2.6,4.2,2.9,3.2,203166,91753,23.0,1987
P05028,3,1703,78,2,1,4,1,0,0,1,1,1,2.5,2.3,4.6,3.04,298354,162739,32.0,1978
P04089,1,884,115,1,1,2,0,0,0,-1,0,-1,2.9,2.1,2.8,2.62,159618,77652,32.0,1978
P03672,0,1063,28,1,1,3,2,1,1,0,1,1,4.3,2.7,2.0,2.97,278651,59711,14.0,1997
P05147,-2,795,46,1,1,2,2,1,0,0,-1,1,4.1,4.1,4.1,4.1,301145,118873,25.0,1985
P08288,0,1148,106,1,1,3,0,1,1,-1,0,3,2.3,3.0,2.5,2.64,331070,79913,27.0,1981
P01330,0,916,187,1,1,3,-2,1,-1,1,-1,1,2.8,3.7,2.9,3.19,356333,80462,36.0,1976
P04020,0,1041,28,1,1,3,2,1,1,0,0,3,2.8,4.7,2.4,3.44,269967,97188,26.0,1984
P07516,-2,925,22,1,1,3,-1,0,-1,-2,-1,-2,3.0,2.3,2.5,2.61,312791,60540,8.0,2000
P03129,2,2170,98,3,2,5,0,1,1,-2,1,3,4.0,4.8,3.1,3.88,509699,151532,12.0,1999
P07204,0,989,182,1,1,3,-2,1,-1,-1,1,3,4.0,4.9,4.7,4.57,445794,148598,14.0,1995
P02045,0,1170,129,1,1,3,1,0,1,-2,0,1,4.4,3.4,3.4,3.7,254953,147089,16.0,1995
P08996,-1,1967,198,2,1,5,2,1,1,-1,1,3,3.7,4.2,2.7,3.375,495958,201483,41.0,1966
P00574,0,1166,9,1,1,3,1,0,1,0,0,1,4.2,3.2,3.5,3.59,246961,79027,4.0,2009
P02149,2,2199,167,3,2,5,1,0,0,1,1,1,4.7,4.9,4.1,4.52,399619,172808,16.0,1995
P09851,3,1894,13,3,2,5,0,1,-1,-2,-1,-2,4.7,4.7,3.8,4.43,534360,125732,8.0,1997
P00509,-3,1910,158,2,1,5,-1,1,-1,0,0,3,4.7,2.0,5.0,4.145,900107,112513,36.0,1978
P00136,-1,1746,119,1,1,4,-1,0,-1,-1,0,1,4.7,4.5,2.9,3.84,498598,179495,5.0,2009
P02618,-3,1899,151,2,1,5,-1,1,0,-2,-1,3,3.7,4.6,4.6,4.285,410420,259932,25.0,1986
P07265,-2,1111,50,1,1,3,2,0,1,0,-1,2,2.1,2.1,4.8,3.45,306517,110687,11.0,1998
P00855,-1,1897,38,2,1,5,0,1,1,1,0,2,4.1,3.3,2.7,3.27,600284,165078,44.0,1969
P03046,1,1263,136,1,1,3,0,1,1,-2,0,0,2.4,4.2,2.7,3.06,354498,88625,47.0,1964
P10026,3,1672,7,2,1,4,0,1,1,-1,0,-1,3.4,3.3,5.0,3.84,323294,101607,36.0,1968
P00177,0,823,28,1,1,3,-2,1,0,-1,1,3,4.0,2.8,3.6,3.4,276413,43190,34.0,1980
P09301,-2,636,102,1,1,2,2,1,1,-2,0,-2,2.5,4.0,2.3,2.7,277824,46304,15.0,1992
P03284,1,1461,157,2,2,4,0,0,0,-2,1,3,3.9,4.0,4.2,4.05,265170,220975,26.0,1985
P06088,0,1085,184,1,1,3,1,0,0,1,1,2,4.4,2.9,2.4,3.2,218043,54511,15.0,1994
P01106,0,767,5,1,1,2,-1,0,1,-1,0,3,2.1,4.1,3.4,3.29,225607,96689,40.0,1973
P05623,3,1740,4,2,1,4,-2,1,1,-2,0,2,2.2,3.9,2.2,2.97,413902,137967,6.0,2004
P01357,-3,1548,119,1,1,4,2,1,-1,1,1,3,2.7,4.0,3.1,3.185,631993,210664,37.0,1975
P00215,-3,1526,89,1,1,4,-1,0,-1,-1,1,2,4.7,5.0,4.8,4.815,549072,199663,25.0,1989
P05023,-3,1627,105,1,1,4,1,0,-1,-2,1,3,3.1,5.0,4.1,3.975,552324,312984,38.0,1972
P02983,1,1585,36,2,2,4,2,0,0,-1,1,1,3.5,2.6,4.5,3.63,234360,62496,38.0,1973
P05782,-2,1011,200,1,1,3,0,1,0,0,0,-2,4.9,3.5,2.2,3.27,287517,53910,28.0,1981
P05733,3,1729,182,2,1,4,1,1,-1,-2,1,3,3.1,3.4,3.8,3.45,569431,323191,54.0,1956
P02670,1,1507,132,2,2,4,-2,1,0,0,1,3,2.6,4.5,3.7,3.61,320381,82384,43.0,1968
P08342,0,941,17,1,1,3,1,1,1,-1,-1,1,2.6,4.1,2.8,3.26,269741,33718,19.0,1989
P09732,3,1646,111,2,1,4,1,1,-1,-1,0,-2,2.4,4.0,4.4,3.72,409025,190878,48.0,1957
P05262,2,2182,90,3,2,5,-2,0,1,-2,1,3,2.6,4.1,3.5,3.41,460734,242492,27.0,1983
P05661,1,1362,139,2,2,4,1,1,0,0,0,1,3.4,4.8,4.5,4.26,392909,170830,46.0,1964
P07639,-3,1509,194,1,1,4,0,0,0,-1,0,3,4.2,2.8,2.1,3.01,310955,161696,14.0,1994
P08096,0,1045,79,1,1,3,-2,0,-1,1,0,2,2.9,4.6,3.5,3.76,393304,159780,21.0,1987
P09511,-3,1646,61,1,1,4,0,1,1,-1,1,3,2.1,4.8,5.0,3.935,457752,280558,8.0,1998
P00822,0,1191,10,1,1,3,2,1,1,-1,0,1,4.6,5.0,3.6,4.46,347531,112107,8.0,2005
P06290,3,1702,18,2,1,4,2,1,1,-2,0,-1,2.5,4.0,3.6,3.51,344702,106062,53.0,1956
P06505,-3,1920,93,2,1,5,1,0,0,-1,-1,1,2.1,2.5,3.3,2.68,416065,161803,28.0,1981
P07653,2,1732,31,2,1,4,1,1,0,0,1,2,2.4,2.7,3.3,2.85,388796,148113,22.0,1986
P06447,-1,1839,58,2,1,5,0,0,-1,-1,0,1,4.7,3.3,2.6,3.405,577557,123762,44.0,1965
P04980,1,1661,38,2,2,4,-1,1,0,-1,-1,1,4.0,3.5,4.3,3.97,349682,191492,39.0,1971
P05638,-3,1678,49,1,1,4,-1,1,1,-2,-1,3,4.6,3.7,4.5,4.335,349270,209562,11.0,1999
P07544,2,1308,178,1,1,3,1,0,0,1,0,1,4.2,2.7,5.0,4.07,374596,209077,7.0,2001
P01335,0,837,17,1,1,3,0,1,1,-1,0,3,4.4,4.6,4.3,4.45,287763,31974,4.0,2008
P05311,0,826,160,1,1,3,-1,1,1,0,0,2,2.8,4.9,4.6,4.18,242722,33479,38.0,1972
P03627,1,1691,151,2,2,4,2,1,1,1,-1,-2,2.1,2.1,2.0,2.06,401703,119656,11.0,2000
P03784,1,720,49,1,1,2,-2,1,0,-1,-1,1,3.8,4.5,2.1,3.33,267687,63735,6.0,2005
P01464,-3,1607,0,1,1,4,1,0,0,-2,0,3,3.2,3.3,3.8,3.465,502546,188455,5.0,2007
P01171,0,1277,52,2,1,4,2,1,0,1,0,2,3.2,3.1,3.0,3.1,284556,126469,6.0,2006
P07123,2,1464,116,2,1,4,2,1,0,1,0,2,2.7,5.0,3.1,3.55,335390,246610,10.0,1999
P09662,3,1968,32,3,2,5,-2,1,-1,1,-1,-2,3.6,3.9,2.1,3.29,513340,280004,21.0,1985
P03540,3,1576,19,2,1,4,0,0,1,0,0,0,4.8,2.3,2.1,2.87,290596,111110,30.0,1981
P05302,1,877,56,1,1,2,2,1,1,0,1,2,2.3,4.0,5.0,3.89,302580,128758,50.0,1960
P08705,-2,1118,164,1,1,3,-2,1,1,1,0,0,3.0,3.0,2.0,2.5,271122,90374,40.0,1967
P06665,0,844,11,1,1,3,2,0,1,0,-1,2,2.7,2.3,4.5,3.08,165663,92771,23.0,1986
P04037,1,1045,66,1,1,3,1,1,-1,1,0,1,3.5,3.4,5.0,4.07,381969,265256,39.0,1971
P00325,0,998,167,1,1,3,0,0,1,0,1,3,3.1,3.6,4.2,3.63,266792,73598,39.0,1975
P08837,0,1136,65,1,1,3,-2,0,-1,-1,1,2,3.9,2.6,4.9,3.68,384349,37195,9.0,1998
P05445,1,1642,112,2,2,4,-2,0,-1,0,1,3,3.8,4.3,4.5,4.23,546210,104040,24.0,1986
P00292,0,897,196,1,1,3,0,1,0,-1,-1,1,4.8,4.4,2.3,3.89,264377,59698,10.0,2004
P05044,1,1383,1,2,2,4,2,1,-1,1,-1,2,2.9,2.5,3.6,3.06,501343,87190,33.0,1977
P03002,-2,732,41,1,1,2,2,1,0,0,-1,-2,2.4,2.5,2.2,2.32,195260,79324,32.0,1979
P05551,2,1512,57,2,1,4,-2,1,1,0,0,2,4.6,4.2,2.4,3.6,433618,131094,25.0,1985
P01037,-1,1709,86,1,1,4,2,1,-1,-1,0,1,4.8,4.3,2.3,3.55,673320,142825,27.0,1986
P02316,1,1442,22,2,2,4,0,0,1,-2,-1,-2,4.1,3.3,3.8,3.74,363313,174390,6.0,2005
P07532,2,2185,20,3,2,5,1,0,-1,-2,1,1,3.0,3.5,3.8,3.47,716952,316793,15.0,1993
P02051,1,1660,107,2,2,4,1,1,-1,-1,1,-2,3.8,4.4,5.0,4.46,383672,99012,6.0,2005
P00817,0,964,60,1,1,3,2,0,-1,1,-1,3,4.9,4.5,4.1,4.5,326967,96879,10.0,2003
P05975,1,718,38,1,1,2,-1,1,-1,-2,1,3,3.2,4.9,4.6,4.27,317781,220681,47.0,1962
P09942,3,1507,94,2,1,4,-1,1,1,-2,-1,-1,4.6,3.8,3.1,3.79,248656,138142,53.0,1951
P00488,0,837,0,1,1,3,1,1,-1,-2,0,1,3.4,2.8,2.5,2.89,322986,138422,40.0,1974
P03977,3,1542,141,2,1,4,-1,1,0,-2,1,-2,2.1,4.0,3.6,3.41,309747,146269,26.0,1984
P07179,0,1125,109,1,1,3,2,0,-1,1,1,2,3.9,4.4,2.6,3.71,382020,101872,4.0,2005
P04074,-2,1036,142,1,1,3,-2,1,1,1,-1,-2,3.7,2.5,4.9,4.06,308891,61778,11.0,1999
P04318,-3,1886,18,2,1,5,-2,0,1,0,1,3,3.1,4.9,2.4,3.27,546309,154087,42.0,1968
P07771,0,907,108,1,1,3,2,0,-1,0,-1,3,2.1,2.2,2.3,2.2,331691,32099,38.0,1970
P06431,-1,1790,153,1,1,4,0,0,0,1,1,1,2.8,2.3,3.7,3.08,337065,181497,12.0,1997
P00647,0,991,4,1,1,3,0,1,-1,-2,1,3,4.8,3.8,3.4,3.98,445658,162058,40.0,1973
P03725,2,2076,115,3,2,5,-1,1,1,0,0,3,2.9,4.6,2.4,3.21,483043,195828,25.0,1986
P00359,-1,1964,181,2,1,5,1,1,0,1,1,3,3.0,2.7,3.2,3.015,516924,272821,28.0,1986
P03884,1,836,54,1,1,2,1,1,1,1,0,0,2.5,2.4,3.1,2.71,283075,107569,44.0,1967
P04772,1,812,131,1,1,2,-2,1,1,0,0,2,2.6,2.6,2.3,2.48661008301602,217977,154693,28.0,1982
P04202,-2,876,39,1,1,3,2,1,1,-2,-1,0,2.6,4.7,4.8,4.12,283803,22405,6.0,2004
P07384,3,1647,84,2,1,4,1,1,1,-1,0,1,2.4,4.1,5.0,3.95,423567,78026,20.0,1988
P09375,3,1837,195,3,2,5,1,0,0,1,0,-1,2.7,3.4,3.3,3.2,297112,99037,40.0,1967
P02603,-2,906,83,1,1,3,-1,1,1,-1,0,1,3.2,4.7,4.5,4.15,302595,9761,35.0,1976
P05744,3,1516,176,2,1,4,-2,1,-1,0,0,0,4.4,3.1,3.4,3.52,396038,114979,38.0,1972
P00454,0,749,97,1,1,2,0,1,0,1,0,1,5.0,3.0,3.6,3.78,269832,53966,24.0,1990
P03580,0,706,70,1,1,2,2,1,-1,0,1,2,4.7,4.8,2.1,3.96,314568,40589,9.0,2002
P01351,0,1226,115,2,1,4,0,0,1,0,1,3,3.4,4.5,3.9,3.99,323650,129460,14.0,1998
P05632,-2,809,40,1,1,3,-1,0,-1,0,-1,0,4.0,3.4,4.0,3.88,325019,40627,32.0,1978
P02658,2,2351,111,4,2,6,1,0,1,0,0,3,2.0,4.4,4.0,3.52,561175,234910,18.0,1993
P03487,-3,1683,78,1,1,4,-1,0,0,-2,1,1,5.0,2.1,2.4,3.235,388554,57140,30.0,1981
P05745,-2,735,171,1,1,2,2,1,1,-1,1,-2,2.4,2.2,3.2,2.76,269053,7272,27.0,1983
P08616,-1,1887,92,2,1,5,2,1,-1,-2,-1,2,2.9,4.7,2.6,3.215,787887,282831,39.0,1968
P00575,0,1113,36,1,1,3,0,1,1,-2,-1,3,2.4,4.6,2.8,3.4,267501,41154,34.0,1980
P00782,-3,1744,91,1,1,4,-2,0,1,-2,-1,2,4.0,3.1,4.9,4.135,450849,184964,43.0,1970
P09266,-2,657,59,1,1,2,0,0,1,-1,1,-1,2.2,4.9,4.7,3.99,191702,60537,32.0,1975
P05541,3,1609,52,2,1,4,1,1,0,-2,-1,3,4.9,2.7,2.1,3.07,311404,132111,39.0,1971
