PRT_ID,AREA,INT_SQFT,DIST_MAINROAD,N_BEDROOM,N_BATHROOM,N_ROOM,SALE_COND,PARK_FACIL,BUILDTYPE,UTILITY_AVAIL,STREET,MZZONE,QS_ROOMS,QS_BATHROOM,QS_BEDROOM,QS_OVERALL,REG_FEE,COMMIS,DATE_DIFF,YEAR
P00652,Anna Nagar,1645,150,1,1,4,Normal Sale,Yes,Others,NoSeWa,NoAccess,RH,2.6,2.3,5.0,3.485,466609,159629,24.0,1989
P01072,Chrompet,1148,35,1,1,3,Family,Yes,House,AllPub,Paved,RL,4.3,2.1,3.1,3.06,262616,145898,18.0,1995
P00385,Chrompet,1220,116,2,1,4,AdjLand,No,House,ELO,NoAccess,RL,4.5,4.2,3.7,4.14,248149,115212,11.0,2003
P05519,Karapakkam,1569,182,2,2,4,AdjLand,No,Others,AllPub,Gravel,RL,2.2,4.4,2.1,2.82,500469,180169,6.0,2004
P01410,Chrompet,736,90,1,1,2,AdjLand,No,House,ELO,Gravel,RM,2.8,4.8,3.4,3.78,237039,40869,29.0,1983
P05804,Karapakkam,1429,196,2,2,4,Normal Sale,Yes,House,NoSewr ,NoAccess,C,4.4,2.6,4.7,3.98,304290,77691,25.0,1984
P07515,Adyar,1020,78,1,1,3,Partial,No,Commercial,AllPub,Gravel,A,4.0,2.9,4.6,4.08,414695,106332,21.0,1987
P00691,Chrompet,1192,160,1,1,3,Partial,No,House,NoSewr ,Paved,RH,3.2,3.0,3.9,3.33,231401,47876,21.0,1992
P03592,Karapakkam,815,32,1,1,2,AdjLand,Yes,House,ELO,Gravel,RL,4.7,3.0,2.2,3.19,334541,148685,41.0,1970
P09493,Velachery,1522,60,2,1,4,Partial,No,Commercial,ELO,Paved,RM,2.7,2.8,4.4,3.26,417929,161779,26.0,1980
P04172,Karapakkam,878,97,1,1,2,Family,Yes,House,AllPub,Gravel,RL,2.8,3.1,4.0,3.37,308900,108115,30.0,1980
P01605,Chrompet,1298,152,2,1,4,Family,No,Others,AllPub,NoAccess,RL,3.4,3.3,3.7,3.45,264022,150870,26.0,1986
P03956,Karapakkam,1365,54,2,2,4,AdjLand,No,House,NoSeWa,NoAccess,RH,2.7,4.8,4.2,3.93,273340,101708,43.0,1967
P05076,Karapakkam,1134,79,1,1,3,AbNormal,Yes,House,NoSeWa,Gravel,RL,3.7,4.6,2.8,3.61,395646,176778,24.0,1986
P05695,Anna Nagar,1815,164,2,1,5,Normal Sale,Yes,House,NoSeWa,Paved,RH,3.4,2.9,2.0,2.715,493664,139239,20.0,1990
P00993,Chrompet,979,26,1,1,3,Family,Yes,Commercial,NoSewr ,Paved,RH,4.3,4.9,4.7,4.66,351538,169708,24.0,1989
P02468,Karapakkam,1605,73,2,2,4,AdjLand,No,Commercial,ELO,NoAccess,C,3.2,2.5,4.5,3.51,486100,136108,40.0,1971
P06320,Karapakkam,1026,62,1,1,3,AbNormal,No,Others,AllPub,NoAccess,A,4.4,4.6,3.6,4.14,173450,37168,32.0,1977
P02001,Karapakkam,1580,193,2,2,4,AdjLand,Yes,Commercial,NoSewr ,Gravel,RH,2.9,4.1,2.0,2.9,564192,104966,37.0,1975
P08770,Chrompet,985,16,1,1,3,Partial,No,House,AllPub,Gravel,RM,2.9,4.6,5.0,4.21,246969,73176,20.0,1987
P00229,T Nagar,1583,1,1,1,4,Partial,No,Commercial,ELO,Gravel,RH,3.1,2.1,3.1,2.85,679860,288941,40.0,1974
P06646,Karapakkam,1677,185,2,2,4,Normal Sale,Yes,Commercial,NoSeWa,NoAccess,C,4.0,4.8,2.6,3.68,529432,157703,18.0,1991
P04466,Karapakkam,1189,92,1,1,3,Partial,Yes,House,NoSewr ,Gravel,RH,4.2,4.2,4.1,4.16,362993,120998,16.0,1994
P05793,Velachery,1599,32,2,1,4,Partial,No,House,AllPub,Gravel,C,3.1,2.8,4.4,3.36,283585,134330,36.0,1973
P01750,Velachery,1509,32,2,1,4,AdjLand,Yes,Others,NoSewr ,Paved,RM,4.3,5.0,3.6,4.41,340957,136383,32.0,1980
P09131,Adyar,1070,38,1,1,3,Partial,No,House,ELO,Paved,RH,2.0,3.0,4.2,3.3,278597,39800,8.0,1999
P02168,Velachery,1710,3,2,1,4,Normal Sale,Yes,Others,AllPub,NoAccess,C,3.9,2.5,4.3,3.39,303176,121271,39.0,1972
P02511,Adyar,755,160,1,1,2,Partial,Yes,Others,ELO,NoAccess,C,4.3,3.5,2.8,3.39,221398,67649,9.0,2002
P07343,Chrompet,1228,131,2,1,4,AbNormal,No,Others,NoSeWa,Gravel,RH,2.1,3.6,4.8,3.51,277863,157456,37.0,1971
P01376,T Nagar,1878,118,2,1,5,AbNormal,No,Commercial,AllPub,Paved,RM,3.3,3.9,5.0,4.215,624638,193853,20.0,1992
P07422,KK Nagar,1486,118,2,1,4,Normal Sale,Yes,Commercial,AllPub,Paved,RH,2.7,2.9,2.3,2.6,576067,267938,15.0,1993
P01769,Karapakkam,1546,167,2,2,4,AbNormal,Yes,House,NoSewr ,NoAccess,RM,4.9,4.4,4.9,4.75,320526,151360,42.0,1970
P08586,Velachery,1812,139,3,2,5,Partial,No,House,NoSeWa,Gravel,I,2.1,2.5,3.9,2.82,341954,170977,33.0,1974
P06488,Karapakkam,1648,131,2,2,4,Partial,No,Others,NoSeWa,Paved,C,3.8,2.5,4.8,3.81,282870,168375,32.0,1977
P01230,Chrompet,1148,80,1,1,3,Family,No,House,AllPub,Paved,RH,2.1,4.3,2.7,3.16,248208,46539,38.0,1974
P02908,Chrompet,723,4,1,1,2,Family,No,Others,NoSewr ,Paved,RH,4.6,3.0,3.6,3.66,193616,55319,9.0,2002
P08831,T Nagar,1805,74,2,1,5,Family,No,Commercial,NoSewr ,Paved,RH,4.8,2.4,4.7,4.155,591255,267019,35.0,1972
P03288,Velachery,1567,2,2,1,4,AbNormal,No,Commercial,AllPub,Paved,RM,3.5,3.0,2.5,2.98,509505,127376,33.0,1978
P00680,Chrompet,796,161,1,1,2,Normal Sale,No,House,ELO,NoAccess,RH,2.2,2.7,2.5,2.49,181506,51048,27.0,1986
P02031,Adyar,867,34,1,1,3,AbNormal,Yes,House,NoSewr ,Gravel,C,3.9,2.6,4.8,4.09,247598,30950,22.0,1989
P04875,Karapakkam,1207,195,1,1,3,Normal Sale,No,House,AllPub,Paved,I,4.0,3.6,4.6,4.12,278852,54558,30.0,1980
P07956,KK Nagar,2417,82,4,2,6,Family,No,House,NoSeWa,Gravel,RL,4.1,4.9,3.7,4.18,384794,204422,10.0,1998
P08447,Adyar,981,121,1,1,3,AdjLand,Yes,Others,ELO,Paved,I,4.1,3.5,2.2,3.03,293432,17784,26.0,1982
P05865,Chrompet,1231,78,2,1,4,Family,Yes,House,AllPub,NoAccess,RL,3.7,2.5,2.2,2.77,281007,74935,26.0,1983
P09672,Velachery,1864,134,3,2,5,Normal Sale,No,Commercial,ELO,Paved,RH,2.8,2.5,2.2,2.49,566244,290381,36.0,1970
P09920,Velachery,1912,114,3,2,5,AdjLand,No,Others,NoSeWa,NoAccess,A,4.7,3.2,3.0,3.52,278821,73805,28.0,1976
P04910,Karapakkam,1409,35,2,2,4,Partial,No,Others,ELO,Paved,RH,2.4,2.9,2.8,2.71,317200,83076,6.0,2004
P00162,Chrompet,1225,156,2,1,4,AbNormal,No,Commercial,NoSeWa,Paved,RM,2.7,4.0,4.1,3.64,348719,139488,37.0,1977
P01825,KK Nagar,2001,145,3,2,5,Partial,No,House,NoSeWa,Gravel,RH,2.6,3.2,2.1,2.58,330449,151062,30.0,1982
P05292,Chrompet,738,47,1,1,2,AdjLand,No,Others,NoSewr ,Gravel,RH,4.4,3.7,4.6,4.18,243180,117668,15.0,1995
P02712,Chrompet,1088,190,1,1,3,Normal Sale,No,Commercial,NoSewr ,Paved,RL,3.1,4.2,4.3,3.9,316920,63384,20.0,1991
P07747,Chrompet,733,84,1,1,2,Family,No,Commercial,NoSewr ,NoAccess,RH,2.5,3.7,2.9,3.1,262551,50816,20.0,1988
P07472,Anna Nagar,1973,131,2,1,5,Normal Sale,No,House,NoSeWa,NoAccess,RM,2.3,3.8,2.1,2.595,340654,214486,38.0,1970
P00068,T Nagar,1683,3,1,1,4,Family,No,House,AllPub,Paved,RM,3.0,2.5,2.3,2.56,444622,148207,20.0,1995
P00750,Chrompet,1289,62,2,1,4,Normal Sale,Yes,Commercial,AllPub,Gravel,RM,4.2,3.2,4.1,3.77,517914,167069,10.0,2003
P01938,KK Nagar,1302,200,1,1,3,Normal Sale,Yes,Commercial,NoSewr ,Paved,RH,2.8,3.6,3.6,3.36,542361,98611,9.0,2003
P08240,Chrompet,1089,200,1,1,3,AdjLand,No,Others,ELO,NoAccess,RH,2.8,3.7,4.1,3.55,255172,63793,24.0,1984
P05994,Karapakkam,1386,19,2,2,4,Normal Sale,Yes,Others,ELO,Gravel,RH,3.1,4.3,4.6,4.06,371724,190185,48.0,1961
P00744,Chrompet,1238,154,2,1,4,Family,Yes,House,NoSewr ,Gravel,RM,2.5,4.6,4.7,4.0,362640,56663,14.0,1999
P00792,T Nagar,1607,153,1,1,4,Family,Yes,House,ELO,Gravel,RM,4.5,5.0,3.1,3.995,500668,184457,31.0,1982
P04083,Karapakkam,847,52,1,1,2,AbNormal,No,Others,AllPub,Gravel,RH,5.0,4.4,2.3,3.74,222324,139747,36.0,1974
P01744,KK Nagar,2444,135,4,2,6,Family,Yes,House,NoSewr ,Paved,RM,5.0,3.9,4.5,4.47,431300,169906,25.0,1987
P03503,T Nagar,1522,98,1,1,4,AbNormal,Yes,Others,NoSeWa,NoAccess,RM,3.4,3.7,3.1,3.34,332289,242827,35.0,1976
P04256,Karapakkam,965,48,1,1,3,Family,Yes,Commercial,NoSewr ,NoAccess,C,2.5,2.3,3.2,2.72,243831,93230,38.0,1972
P05332,Karapakkam,1622,172,2,2,4,Family,Yes,Others,NoSewr ,Paved,RH,3.0,2.4,2.5,2.62,381905,177630,39.0,1971
P04078,KK Nagar,1668,17,2,1,4,Family,No,Others,AllPub,Gravel,RL,2.0,2.5,5.0,3.35,475520,175736,22.0,1988
P06574,KK Nagar,2290,18,4,2,6,Family,No,Commercial,NoSewr ,Paved,RL,3.9,3.7,4.6,4.12,671696,141410,11.0,1998
P04752,Karapakkam,1561,189,2,2,4,Partial,Yes,Commercial,AllPub,Gravel,C,2.8,2.9,2.0,2.51,382262,236103,44.0,1966
P03316,Karapakkam,1541,29,2,2,4,Partial,Yes,Commercial,NoSewr ,Gravel,RM,3.3,3.9,3.8,3.68,418793,181477,21.0,1990
P07291,KK Nagar,1628,17,2,1,4,AdjLand,No,House,NoSeWa,Gravel,RM,3.2,4.9,2.9,3.59,442210,257099,28.0,1981
P07280,KK Nagar,1358,142,2,1,4,AbNormal,No,Commercial,NoSewr ,Gravel,RH,4.2,3.1,4.8,4.11,537639,122191,13.0,1996
P04397,Karapakkam,1469,154,2,2,4,Normal Sale,Yes,Others,NoSeWa,NoAccess,I,3.7,3.0,3.7,3.49,260193,118269,7.0,2003
P02025,Chrompet,928,165,1,1,3,AdjLand,Yes,Commercial,NoSewr ,Paved,RL,2.8,5.0,5.0,4.34,361802,90451,14.0,1997
P09003,Velachery,1782,158,2,1,4,Family,No,Commercial,ELO,Gravel,RL,3.5,2.6,4.3,3.34,590290,264077,5.0,2002
P03088,KK Nagar,1588,1,2,1,4,AbNormal,No,House,AllPub,Gravel,RH,2.7,2.7,4.3,3.34,287066,152504,20.0,1991
P05216,KK Nagar,1895,175,3,2,5,AdjLand,Yes,Commercial,NoSeWa,Gravel,RL,2.6,3.9,4.8,3.87,508964,152689,23.0,1987
P00823,T Nagar,1567,41,1,1,4,Family,No,Others,NoSewr ,Gravel,RH,3.4,5.0,4.7,4.385,307287,177281,39.0,1974
P07932,Anna Nagar,1702,79,1,1,4,Normal Sale,No,Commercial,NoSeWa,Gravel,RM,5.0,3.1,2.7,3.605,516385,377358,31.0,1977
P02680,KK Nagar,1309,95,1,1,3,AdjLand,Yes,Commercial,AllPub,Gravel,RH,3.4,4.6,4.1,4.04,573776,240185,11.0,2000
P03407,Karapakkam,1533,35,2,2,4,Partial,Yes,Commercial,NoSeWa,NoAccess,RH,4.0,4.5,3.4,3.91,491820,292750,8.0,2003
P06860,Adyar,1289,4,2,2,4,Partial,Yes,Commercial,ELO,Gravel,C,4.3,2.5,4.8,4.19,425060,56675,24.0,1985
P06832,KK Nagar,1364,140,2,1,4,Partial,Yes,House,NoSewr ,Paved,RH,3.0,2.5,4.3,3.37,284263,175574,24.0,1985
P00361,T Nagar,1676,1,1,1,4,Partial,No,Commercial,AllPub,NoAccess,RH,2.9,2.4,3.2,,675907,242633,22.0,1992
P06394,Chrompet,1096,141,1,1,3,Partial,Yes,Others,AllPub,Paved,RH,4.9,4.1,3.6,4.19,274538,64059,37.0,1972
P03881,Karapakkam,971,194,1,1,3,Normal Sale,Yes,Commercial,AllPub,NoAccess,RH,3.1,2.6,2.0,2.51,256133,179293,41.0,1970
P02725,Karapakkam,863,128,1,1,2,Partial,No,Commercial,AllPub,Gravel,RL,3.8,2.1,2.8,2.89,334910,125591,45.0,1966
P00544,Anna Nagar,1953,118,2,1,5,Partial,Yes,Others,NoSeWa,Gravel,RH,3.5,2.4,2.9,2.985,566821,174406,26.0,1988
P08809,Velachery,1655,103,2,1,4,AdjLand,No,Others,AllPub,Gravel,RL,4.9,3.3,3.6,3.79,372578,230122,26.0,1981
P02307,KK Nagar,1482,10,2,1,4,Partial,Yes,Others,NoSeWa,Paved,RH,2.7,2.6,4.9,3.55,442754,103623,13.0,1998
P08485,Velachery,1804,191,3,2,5,Normal Sale,Yes,House,AllPub,NoAccess,I,2.8,3.7,2.6,3.15,362242,83594,15.0,1992
P09159,Anna Nagar,1802,107,2,1,5,Family,Yes,Others,NoSeWa,Paved,RH,2.4,2.2,4.2,3.07,543910,67989,20.0,1987
P01398,T Nagar,1535,78,1,1,4,AbNormal,Yes,House,NoSewr ,NoAccess,RH,3.4,2.2,2.3,2.605,262885,73608,43.0,1969
P02495,Karapakkam,1393,117,2,2,4,AdjLand,Yes,Others,AllPub,Paved,A,4.8,3.1,4.6,4.21,237962,83987,44.0,1967
P08769,Chrompet,1048,94,1,1,3,Partial,Yes,House,AllPub,Gravel,RL,4.7,2.1,2.2,2.91,244033,65701,34.0,1973
P00458,Chrompet,960,96,1,1,3,Partial,Yes,Commercial,NoSewr ,NoAccess,RL,2.6,4.3,4.9,3.97,309342,118978,17.0,1997
P05850,T Nagar,1709,24,1,1,4,AbNormal,Yes,Commercial,NoSewr ,Gravel,RH,4.5,2.1,4.0,3.675,667818,314267,43.0,1966
P06648,Chrompet,1168,145,1,1,3,Family,No,House,AllPub,NoAccess,RL,4.2,2.9,2.6,3.2,252518,109424,7.0,2002
P05003,Karapakkam,1380,95,2,2,4,Normal Sale,Yes,Others,NoSeWa,NoAccess,RH,4.2,4.6,3.4,4.0,321689,76593,41.0,1969
P03602,KK Nagar,1710,160,2,1,4,Partial,Yes,Commercial,NoSewr ,Paved,RL,3.6,2.7,3.2,3.17,723212,118075,21.0,1990
P03201,Karapakkam,1447,34,2,2,4,AbNormal,Yes,Others,ELO,NoAccess,RL,3.1,2.2,4.4,3.35,367109,223847,5.0,2006
P00489,Anna Nagar,1537,21,1,1,4,Family,No,House,ELO,Gravel,RH,2.2,2.6,4.4,3.18,411752,63346,27.0,1987
P06958,Chrompet,724,91,1,1,2,AdjLand,Yes,Others,ELO,NoAccess,RM,4.0,2.4,3.2,3.12,212565,76523,22.0,1987
P04750,KK Nagar,1495,192,2,1,4,Normal Sale,Yes,Others,NoSewr ,Gravel,RH,2.3,2.4,4.2,3.09,343006,166306,11.0,1999
P06660,KK Nagar,1362,114,2,1,4,Normal Sale,Yes,Others,AllPub,Paved,RL,3.5,2.4,3.8,3.29,415304,227429,28.0,1981
P04403,Chrompet,1150,136,1,1,3,Family,No,Commercial,ELO,Paved,RH,3.1,4.4,4.6,4.07,349373,74866,8.0,2002
P04175,Adyar,1212,200,2,2,4,Family,No,House,AllPub,Gravel,RM,3.2,5.0,2.1,3.01,370181,43551,5.0,2005
P07433,KK Nagar,1886,96,3,2,5,AdjLand,No,Others,NoSeWa,Gravel,RL,4.3,4.8,4.8,4.65,420307,93402,14.0,1994
P03525,Chrompet,994,188,1,1,3,AbNormal,Yes,House,ELO,Paved,RM,3.9,4.5,2.8,3.81,268415,138836,38.0,1973
P09373,Chrompet,862,151,1,1,3,Partial,No,House,NoSewr ,Paved,RH,4.8,4.0,2.1,3.67,183130,78484,33.0,1974
P05845,Karapakkam,1217,198,1,1,3,AbNormal,Yes,Others,AllPub,NoAccess,RM,3.2,2.0,3.4,2.92,286593,182377,25.0,1984
P05717,Karapakkam,1676,36,2,2,4,Family,No,House,ELO,Gravel,RL,2.6,2.9,3.7,3.13,434388,72398,5.0,2005
P00953,Chrompet,1283,62,2,1,4,Partial,Yes,Others,ELO,Gravel,RL,3.3,4.2,3.3,3.66,318992,186995,28.0,1985
P01301,T Nagar,1841,56,2,1,5,AbNormal,No,House,NoSewr ,Gravel,RH,4.2,3.7,5.0,4.435,319484,184317,39.0,1973
P07032,Adyar,759,118,1,1,2,AbNormal,Yes,House,NoSewr ,Paved,I,2.9,2.8,2.3,2.58,228845,62412,34.0,1975
P09312,Velachery,1532,156,2,1,4,AdjLand,Yes,House,NoSeWa,NoAccess,C,2.4,2.7,2.2,2.48,244666,94709,10.0,1997
P02357,Velachery,1714,31,2,1,4,AdjLand,Yes,Others,NoSewr ,Paved,RL,2.2,3.6,3.8,3.31,428160,98806,53.0,1958
P00029,Anna Nagar,1505,175,1,1,4,AdjLand,No,House,AllPub,Gravel,RM,2.2,2.5,3.0,2.595,351872,226203,20.0,1995
P06760,KK Nagar,1886,192,3,2,5,Normal Sale,No,Others,NoSeWa,Gravel,RL,3.0,4.7,3.4,3.67,485778,253930,25.0,1984
P03206,Velachery,1537,84,2,1,4,AdjLand,No,Commercial,NoSewr ,Paved,A,4.6,3.5,2.9,3.6,366743,122248,48.0,1963
P08261,Velachery,1686,100,2,1,4,Family,Yes,Others,NoSeWa,Gravel,RM,2.3,3.9,3.7,3.44,422249,228243,52.0,1956
P07838,KK Nagar,1533,108,2,1,4,Normal Sale,Yes,Commercial,NoSewr ,Gravel,RH,2.7,4.1,4.1,3.68,655178,356075,10.0,1998
P03558,Anna Nagar,1565,64,1,1,4,Normal Sale,Yes,House,ELO,Paved,RH,3.0,4.1,3.7,3.555,389580,77916,41.0,1970
P03700,Karapakkam,1098,175,1,1,3,AdjLand,Yes,House,AllPub,NoAccess,RH,4.4,3.6,3.6,3.84,320873,135480,26.0,1985
P06412,KK Nagar,1434,4,2,1,4,Normal Sale,Yes,Commercial,NoSewr ,Paved,RH,4.7,3.5,4.1,4.1,540539,193050,29.0,1980
P04043,KK Nagar,2176,58,3,2,5,AbNormal,No,Others,NoSewr ,Gravel,RH,3.1,4.5,3.5,3.68,386956,164163,11.0,1999
P03850,KK Nagar,1596,186,2,1,4,AbNormal,No,House,AllPub,Gravel,RH,2.1,3.7,2.1,2.58,320738,82475,7.0,2004
P05426,Karapakkam,987,77,1,1,3,Family,No,Others,ELO,NoAccess,RM,2.3,4.8,4.9,4.09,268627,158421,19.0,1991
P00178,Chrompet,1036,115,1,1,3,Family,No,Others,NoSeWa,NoAccess,RM,4.6,3.5,2.3,3.47,226971,96026,17.0,1997
P03363,Chrompet,863,152,1,1,3,Family,Yes,Commercial,AllPub,NoAccess,RL,4.7,3.4,4.2,4.03,310308,34479,14.0,1997
P01018,Anna Nagar,1960,26,2,1,5,AdjLand,No,House,NoSewr ,NoAccess,RM,4.1,3.4,3.1,3.525,494419,151073,6.0,2007
P00572,Chrompet,771,87,1,1,2,AbNormal,Yes,Others,NoSewr ,Paved,RM,4.4,2.3,4.1,3.47,290323,93653,12.0,2001
P02373,Chrompet,1015,32,1,1,3,AbNormal,Yes,Commercial,NoSeWa,Gravel,RL,4.4,2.4,4.7,3.69,329025,39483,36.0,1975
P04813,Karapakkam,1509,22,2,2,4,AdjLand,No,Others,NoSeWa,NoAccess,RH,2.5,4.2,3.0,3.21,302567,162921,13.0,1997
P05372,Karapakkam,1059,80,1,1,3,Family,Yes,House,NoSeWa,Paved,A,4.2,3.4,4.2,3.96,228902,58443,45.0,1965
P04285,Karapakkam,1398,175,2,2,4,Family,Yes,Others,NoSeWa,Gravel,RM,3.4,2.8,2.3,2.78,428914,139647,34.0,1976
P00459,Anna Nagar,1633,119,1,1,4,AbNormal,Yes,House,AllPub,Gravel,RM,2.0,3.2,2.4,2.46,474856,237428,7.0,2007
P02208,Chrompet,829,170,1,1,3,Family,No,House,NoSewr ,NoAccess,RH,2.4,2.7,5.0,3.3,162761,75121,15.0,1996
P08567,Velachery,1857,65,3,2,5,Partial,No,House,ELO,Paved,I,4.2,2.8,3.0,3.21,270162,90054,32.0,1975
P07415,Anna Nagar,1988,82,2,1,5,AbNormal,Yes,Commercial,NoSeWa,Gravel,RH,2.2,2.3,3.8,2.865,784369,425800,10.0,1998
P02413,KK Nagar,1552,135,2,1,4,Family,No,House,AllPub,Paved,RM,2.8,4.6,3.6,3.66,422600,122084,25.0,1986
P02586,Karapakkam,1404,134,2,2,4,AbNormal,No,House,NoSewr ,Paved,RL,4.6,4.8,2.0,3.62,391850,164577,20.0,1991
P05842,Chrompet,1007,85,1,1,3,Partial,Yes,Others,AllPub,Gravel,RH,2.2,4.0,5.0,3.76,294100,117640,5.0,2004
P05225,Velachery,1617,180,2,1,4,Partial,No,Commercial,NoSeWa,NoAccess,RM,4.4,5.0,2.0,3.95,508595,178695,15.0,1995
P03024,Karapakkam,1382,172,2,2,4,Normal Sale,No,Others,NoSewr ,Gravel,RL,3.5,3.8,2.7,3.27,372383,199815,7.0,2004
P04596,Karapakkam,566,28,1,1,2,AbNormal,No,Others,NoSeWa,Gravel,A,3.8,2.8,4.9,3.94,118868,31698,12.0,1998
P01389,Anna Nagar,1939,13,2,1,5,Family,Yes,Others,NoSeWa,NoAccess,RM,4.9,2.7,4.1,4.03,401307,178359,28.0,1984
P03708,Velachery,1528,65,2,1,4,AdjLand,No,House,NoSewr ,Paved,C,4.2,4.3,4.2,4.25,249159,70076,13.0,1998
P08783,Adyar,1288,137,2,2,4,Partial,No,Others,AllPub,Gravel,I,4.4,3.0,4.4,4.12,309376,29004,26.0,1981
P06624,Chrompet,1247,184,2,1,4,Family,No,Commercial,ELO,Paved,RM,4.3,4.7,5.0,4.67,415600,42993,23.0,1986
P02243,KK Nagar,2217,41,3,2,5,AdjLand,No,Commercial,AllPub,Gravel,RH,2.8,2.7,4.9,3.61,776016,327651,30.0,1981
P00020,Chrompet,753,57,1,1,2,Partial,No,House,NoSeWa,NoAccess,RL,2.8,2.9,2.8,2.84,179347,63639,36.0,1979
P05876,Karapakkam,1180,54,1,1,3,Partial,No,House,AllPub,Gravel,RM,2.9,4.6,3.8,3.77,267498,129696,28.0,1981
P07232,Adyar,1079,81,1,1,3,Normal Sale,Yes,House,AllPub,Gravel,C,2.1,3.7,3.3,3.02,261113,75807,33.0,1976
P02855,Velachery,1618,115,2,1,4,Partial,Yes,Others,ELO,Gravel,RH,5.0,2.5,3.7,3.49,395310,202723,35.0,1976
P09303,Adyar,878,126,1,1,3,AbNormal,Yes,Others,NoSeWa,Paved,RL,2.0,2.1,2.8,2.42,348177,106387,5.0,2002
P02015,Karapakkam,1640,150,2,2,4,AbNormal,Yes,Others,ELO,Gravel,I,3.1,2.4,4.2,3.33,322047,161024,33.0,1979
P05454,KK Nagar,1537,110,2,1,4,Family,No,Commercial,NoSeWa,Paved,RM,4.9,4.3,3.5,4.16,629179,187415,29.0,1981
P07348,T Nagar,1510,90,1,1,4,Normal Sale,Yes,House,ELO,Paved,RL,3.2,2.6,3.4,3.14,458763,108654,15.0,1993
P03637,Anna Nagar,1543,71,1,1,4,AbNormal,Yes,House,NoSeWa,NoAccess,RM,3.0,2.4,4.6,3.49,396283,93243,44.0,1967
P00263,Chrompet,1261,179,2,1,4,Family,No,House,ELO,NoAccess,RH,3.0,3.0,4.8,3.54,203044,120322,33.0,1981
P02270,Anna Nagar,1607,16,1,1,4,Normal Sale,No,Others,ELO,Gravel,RM,2.8,3.8,2.6,2.97,453194,194226,44.0,1967
P06691,Adyar,1178,80,1,1,3,AdjLand,No,Others,NoSewr ,NoAccess,C,3.3,3.3,4.4,3.85,258117,15183,38.0,1971
P04068,Karapakkam,660,45,1,1,2,AdjLand,No,Commercial,NoSeWa,NoAccess,RL,2.3,2.2,3.0,2.55,270826,111108,19.0,1991
P04812,Chrompet,974,67,1,1,3,Family,No,House,NoSeWa,Paved,RH,3.4,3.0,4.9,3.69,248582,97926,4.0,2006
P05806,KK Nagar,1851,111,3,2,5,Normal Sale,No,Commercial,NoSeWa,Gravel,RM,2.7,3.4,3.9,3.39,774945,126522,30.0,1979
P08297,Chrompet,722,26,1,1,2,Normal Sale,Yes,House,AllPub,Paved,RM,2.0,2.5,2.9,2.47,286980,86964,17.0,1991
P09086,Anna Nagar,1719,54,1,1,4,Partial,No,Commercial,AllPub,Gravel,RM,4.3,3.6,2.6,3.445,814946,346352,5.0,2002
P00775,Chrompet,989,97,1,1,3,AbNormal,Yes,Others,ELO,Gravel,RM,2.6,2.1,4.7,3.03,335294,146691,24.0,1989
P06970,Velachery,1988,19,3,2,5,AbNormal,No,Commercial,ELO,Gravel,I,2.3,2.3,3.8,2.75,559039,232933,18.0,1991
P07630,Adyar,712,170,1,1,2,Partial,No,Commercial,NoSeWa,Paved,RL,2.4,4.5,2.8,3.02,298857,119543,6.0,2002
P06558,Karapakkam,696,73,1,1,2,AbNormal,No,Others,NoSeWa,Paved,C,2.2,2.1,4.6,3.13,152494,36117,28.0,1981
P01847,Karapakkam,1242,191,1,1,3,Normal Sale,Yes,Commercial,AllPub,Paved,RM,3.8,3.6,3.7,3.7,467571,233786,14.0,1998
P04412,Karapakkam,911,47,1,1,3,AdjLand,No,House,ELO,Paved,RL,2.6,4.2,2.9,3.2,203166,91753,23.0,1987
P05028,Velachery,1703,78,2,1,4,Partial,No,House,AllPub,Paved,RL,2.5,2.3,4.6,3.04,298354,162739,32.0,1978
P04089,Karapakkam,884,115,1,1,2,AdjLand,No,House,ELO,Gravel,A,2.9,2.1,2.8,2.62,159618,77652,32.0,1978
P03672,Chrompet,1063,28,1,1,3,Normal Sale,Yes,Others,NoSeWa,Paved,RL,4.3,2.7,2.0,2.97,278651,59711,14.0,1997
P05147,Adyar,795,46,1,1,2,Normal Sale,Yes,House,NoSeWa,NoAccess,RL,4.1,4.1,4.1,4.1,301145,118873,25.0,1985
P08288,Chrompet,1148,106,1,1,3,AdjLand,Yes,Others,ELO,Gravel,RM,2.3,3.0,2.5,2.64,331070,79913,27.0,1981
P01330,Chrompet,916,187,1,1,3,AbNormal,Yes,Commercial,AllPub,NoAccess,RL,2.8,3.7,2.9,3.19,356333,80462,36.0,1976
P04020,Chrompet,1041,28,1,1,3,Normal Sale,Yes,Others,NoSeWa,Gravel,RM,2.8,4.7,2.4,3.44,269967,97188,26.0,1984
P07516,Adyar,925,22,1,1,3,Family,No,Commercial,NoSewr ,NoAccess,I,3.0,2.3,2.5,2.61,312791,60540,8.0,2000
P03129,KK Nagar,2170,98,3,2,5,AdjLand,Yes,Others,NoSewr ,Paved,RM,4.0,4.8,3.1,3.88,509699,151532,12.0,1999
P07204,Chrompet,989,182,1,1,3,AbNormal,Yes,Commercial,ELO,Paved,RM,4.0,4.9,4.7,4.57,445794,148598,14.0,1995
P02045,Chrompet,1170,129,1,1,3,Partial,No,Others,NoSewr ,Gravel,RL,4.4,3.4,3.4,3.7,254953,147089,16.0,1995
