PRT_ID,AREA,INT_SQFT,DIST_MAINROAD,N_BEDROOM,N_BATHROOM,N_ROOM,SALE_COND,PARK_FACIL,BUILDTYPE,UTILITY_AVAIL,STREET,MZZONE,QS_ROOMS,QS_BATHROOM,QS_BEDROOM,QS_OVERALL,REG_FEE,COMMIS,DATE_DIFF,YEAR
P07375,0,0.4468,0.235,1,1,3,2,1,1,0,0,2,0.74,0.58,0.5599999999999999,0.627016129032258,0.28005253601893937,0.3283361991082097,0.4,0.9880597014925373
P01198,0,0.4032,0.0,1,1,3,0,0,1,1,0,1,0.64,0.9199999999999999,0.72,0.782258064516129,0.2789149680052925,0.2692973508582753,0.2,0.9955223880597015
P06393,0,0.2808,0.83,1,1,2,-2,1,0,-2,-1,1,0.58,0.5599999999999999,0.9199999999999999,0.6794354838709677,0.21762326972602195,0.1904195688708847,0.6545454545454545,0.9815920398009951
P00973,-1,0.6808,0.84,1,1,4,-2,1,-1,0,1,3,0.58,0.74,1.0,0.8155241935483871,0.7069154615019201,0.3141841284644304,0.8181818181818182,0.9791044776119403
P08413,-1,0.7348,0.445,2,1,5,0,1,1,1,0,3,0.5,0.74,0.78,0.6915322580645161,0.406138981473476,0.437379418879142,0.7090909090909091,0.9796019900497512
P08452,-2,0.4516,0.22,1,1,3,-2,0,-1,-1,1,-1,0.45999999999999996,0.8,0.8800000000000001,0.7439516129032258,0.350694441071354,0.14877937419248294,0.4,0.9875621890547264
P05808,2,0.9516,0.43,4,2,6,-1,1,-1,-2,1,2,0.52,0.45999999999999996,1.0,0.6995967741935484,0.8006370769456445,0.889596751474174,0.38181818181818183,0.9890547263681592
P01732,1,0.676,0.23,2,2,4,0,0,-1,-2,-1,-1,0.82,0.44000000000000006,0.5599999999999999,0.6068548387096774,0.29197222818584617,0.1883698112474378,0.7090909090909091,0.9815920398009951
P03265,1,0.3244,0.82,1,1,2,2,0,-1,1,1,3,0.48,0.4,0.72,0.5564516129032258,0.40631092813309644,0.3980182438142978,0.6727272727272727,0.982089552238806
P09269,3,0.7112,0.84,2,1,4,2,1,-1,-2,1,-2,0.76,0.6,0.6599999999999999,0.6633064516129032,0.5068249223568544,0.579228475116331,0.34545454545454546,0.9890547263681592
P02005,2,0.9164,0.53,4,2,6,1,0,1,0,1,3,0.96,0.82,0.6799999999999999,0.8125000000000001,0.44736732178020167,0.3143648179990091,0.2909090909090909,0.9930348258706467
P09884,3,0.6232,0.44,2,1,4,1,1,1,1,0,0,0.58,0.62,0.7,0.6391129032258065,0.2634426829896181,0.2985690554600297,0.6363636363636364,0.9796019900497512
P03077,3,0.6684,0.725,2,1,4,1,0,1,0,0,1,0.64,0.8,0.64,0.717741935483871,0.3944495229694508,0.21694790118419646,0.45454545454545453,0.9880597014925373
P02144,2,0.8944,0.11,4,2,6,-1,1,0,1,0,2,1.0,0.82,0.6599999999999999,0.8165322580645161,0.4805054260342786,0.37502792916193084,0.2545454545454545,0.9935323383084577
P01972,1,0.446,0.39,1,1,3,-1,1,0,0,1,-2,0.5599999999999999,0.64,0.62,0.6129032258064516,0.21050739807788893,0.16840653202381994,0.7454545454545455,0.9805970149253731
P03272,2,0.9056,0.82,4,2,6,0,1,-1,-2,0,3,0.9199999999999999,0.9199999999999999,0.8400000000000001,0.8951612903225807,0.6258508688163561,0.6649666307230496,0.21818181818181817,0.9945273631840796
P04748,-1,0.784,0.425,2,1,5,0,0,0,0,-1,1,0.62,0.76,0.45999999999999996,0.5877016129032259,0.4156494775055883,0.24450014086012103,0.5454545454545454,0.9850746268656716
P09255,-1,0.7532,0.91,2,1,5,0,1,1,-2,0,2,0.4,0.6799999999999999,0.74,0.6280241935483871,0.5032256999054779,0.2588018146669387,0.8,0.9766169154228855
P02072,1,0.6312,0.5,2,2,4,1,1,-1,-2,0,-2,0.8800000000000001,0.6599999999999999,0.44000000000000006,0.6431451612903226,0.5107456947762217,0.5803922711508758,0.7272727272727273,0.9805970149253731
P05111,2,0.9408,0.725,4,2,6,1,0,-1,1,1,3,0.45999999999999996,0.78,0.9800000000000001,0.7701612903225806,0.8160899329602318,0.7979541281729956,0.09090909090909091,0.9975124378109452
P05943,2,0.8572,0.34,3,2,5,-2,1,1,0,1,1,0.44000000000000006,0.7,0.76,0.6512096774193549,0.35663000090344854,0.3090781919389153,0.509090909090909,0.9855721393034826
P04135,2,0.6444,0.195,2,1,4,0,1,-1,-2,0,3,0.72,0.6599999999999999,0.44000000000000006,0.5947580645161291,0.7198095180733426,0.2756719999222841,0.5454545454545454,0.9850746268656716
P03351,3,0.7992,0.005,3,2,5,1,1,0,1,1,0,0.9400000000000001,0.6799999999999999,0.48,0.6915322580645161,0.3232325194848595,0.3669124432916582,0.9272727272727272,0.9751243781094527
P02627,0,0.3528,0.43,1,1,3,0,0,-1,-1,-1,1,0.74,0.54,0.48,0.5866935483870968,0.25337651752641616,0.26351139995531336,0.4727272727272727,0.9875621890547264
P02406,1,0.5204,0.445,1,1,3,2,1,1,0,0,1,0.8,0.6799999999999999,0.82,0.7782258064516129,0.3105968686278948,0.35765647616549606,0.12727272727272726,0.9970149253731343
P05640,1,0.5392,0.99,2,2,4,1,1,1,-2,0,1,0.82,0.78,0.76,0.7903225806451613,0.3885363064886064,0.322200526525418,0.18181818181818182,0.9950248756218906
P09231,0,0.352,0.745,1,1,3,-1,0,-1,1,0,3,0.86,0.8,1.0,0.8850806451612903,0.38846441918458424,0.30606281389949386,0.509090909090909,0.9845771144278607
P06390,0,0.308,0.675,1,1,2,1,1,1,-1,1,3,0.78,0.44000000000000006,0.9199999999999999,0.6915322580645161,0.22982176805852791,0.26265263894150903,0.7090909090909091,0.9800995024875622
P08275,2,0.6356,0.375,2,1,4,0,0,0,-2,0,3,0.76,0.58,0.9400000000000001,0.7842741935483871,0.35943943446063636,0.4518656680169809,0.2727272727272727,0.9915422885572139
P00571,0,0.304,0.69,1,1,2,2,0,0,1,-1,3,0.6,0.58,1.0,0.717741935483871,0.20637096374645542,0.23585230087721853,0.07272727272727272,0.9995024875621891
P03094,3,0.7956,0.64,3,2,5,0,0,-1,1,0,0,1.0,0.64,0.42000000000000004,0.6693548387096774,0.5230287092634562,0.4184225609341455,0.6,0.9840796019900497
P02145,2,0.6664,0.935,2,1,4,2,0,-1,1,0,3,0.74,0.52,0.76,0.6875,0.5637606385924078,0.5934310611138636,0.2,0.9950248756218906
P01403,0,0.5096,0.46,2,1,4,-2,1,1,-1,1,3,0.62,0.45999999999999996,0.44000000000000006,0.5060483870967741,0.2925249832667728,0.3150273462924645,0.12727272727272726,0.9975124378109452
P00398,0,0.4024,0.05,1,1,3,1,1,1,-1,0,1,0.9400000000000001,0.6799999999999999,0.5,0.7096774193548387,0.2664007484051219,0.18372434160036527,0.7272727272727273,0.982089552238806
P05079,0,0.3696,0.505,1,1,3,-2,1,-1,-1,0,2,0.6799999999999999,0.6599999999999999,0.54,0.6350806451612903,0.28958731830241047,0.20850212261630674,0.4727272727272727,0.9870646766169154
P08844,-3,0.6012,0.06,1,1,4,-2,1,0,0,-1,3,0.54,0.9,0.6599999999999999,0.6834677419354839,0.3433123921083283,0.43486142278436746,0.509090909090909,0.9845771144278607
P05122,3,0.7504,0.345,3,2,5,-1,0,-1,0,1,0,0.44000000000000006,0.62,0.58,0.5685483870967741,0.4537565487876789,0.21353228611119207,0.32727272727272727,0.991044776119403
P02734,-1,0.7868,0.615,2,1,5,1,0,1,-1,0,2,0.72,0.62,0.72,0.7006048387096775,0.3558887845119775,0.23725895918942286,0.5454545454545454,0.9855721393034826
P07188,3,0.6592,0.375,2,1,4,1,1,-1,1,1,1,0.48,0.44000000000000006,0.45999999999999996,0.4596774193548387,0.48673436378278767,0.2576827052914833,0.5818181818181818,0.9835820895522388
P05561,3,0.6264,0.42,2,1,4,1,1,-1,-2,1,2,0.9800000000000001,0.9,1.0,0.9576612903225806,0.44277722027338545,0.4688213407940625,0.9818181818181818,0.9731343283582089
P00652,-3,0.658,0.75,1,1,4,2,1,1,0,-1,2,0.52,0.45999999999999996,1.0,0.7026209677419355,0.4532873384114266,0.3101429001641749,0.43636363636363634,0.9895522388059701
P01072,0,0.4592,0.175,1,1,3,-1,1,0,1,1,1,0.86,0.42000000000000004,0.62,0.6169354838709677,0.2551183274738704,0.28346496468782484,0.32727272727272727,0.9925373134328358
P00385,0,0.488,0.58,2,1,4,0,0,0,-1,-1,1,0.9,0.8400000000000001,0.74,0.8346774193548386,0.24106435953755093,0.22384518986972868,0.2,0.9965174129353234
P05519,1,0.6276,0.91,2,2,4,0,0,1,1,0,1,0.44000000000000006,0.8800000000000001,0.42000000000000004,0.5685483870967741,0.48618063725180666,0.3500500296291979,0.10909090909090909,0.9970149253731343
P01410,0,0.2944,0.45,1,1,2,0,0,0,-1,0,3,0.5599999999999999,0.96,0.6799999999999999,0.7620967741935484,0.23027154943369318,0.07940430740535658,0.5272727272727272,0.9865671641791045
P05804,1,0.5716,0.98,2,2,4,2,1,0,-2,-1,0,0.8800000000000001,0.52,0.9400000000000001,0.8024193548387096,0.29560253703896194,0.15094570570920643,0.45454545454545453,0.9870646766169154
P07515,-2,0.408,0.39,1,1,3,1,0,-1,1,0,-1,0.8,0.58,0.9199999999999999,0.8225806451612904,0.40285548028976415,0.20659225366479178,0.38181818181818183,0.9885572139303482
P00691,0,0.4768,0.8,1,1,3,1,0,0,-2,1,2,0.64,0.6,0.78,0.6713709677419355,0.22479451402725306,0.09301819524184225,0.38181818181818183,0.991044776119403
P03592,1,0.326,0.16,1,1,2,0,1,0,-1,0,1,0.9400000000000001,0.6,0.44000000000000006,0.6431451612903226,0.32498987263318335,0.2888798220305229,0.7454545454545455,0.9800995024875622
P09493,3,0.6088,0.3,2,1,4,1,0,-1,-1,1,3,0.54,0.5599999999999999,0.8800000000000001,0.657258064516129,0.4059971497655405,0.31432013133991976,0.4727272727272727,0.9850746268656716
P04172,1,0.3512,0.485,1,1,2,-1,1,0,1,0,1,0.5599999999999999,0.62,0.8,0.6794354838709677,0.30008092178952755,0.2100564411933281,0.5454545454545454,0.9850746268656716
P01605,0,0.5192,0.76,2,1,4,-1,0,1,1,-1,1,0.6799999999999999,0.6599999999999999,0.74,0.6955645161290323,0.25648418625029024,0.29312505464401245,0.4727272727272727,0.9880597014925373
P03956,1,0.546,0.27,2,2,4,0,0,0,0,-1,2,0.54,0.96,0.8400000000000001,0.7923387096774194,0.26553615785674806,0.1976082922896084,0.7818181818181819,0.9786069651741294
P05076,1,0.4536,0.395,1,1,3,-2,1,0,0,0,1,0.74,0.9199999999999999,0.5599999999999999,0.7278225806451613,0.38435032820440085,0.34346166176084864,0.43636363636363634,0.9880597014925373
P05695,-3,0.726,0.82,2,1,5,2,1,0,0,1,2,0.6799999999999999,0.58,0.4,0.5473790322580645,0.479569919631937,0.27052720543234343,0.36363636363636365,0.9900497512437811
P00993,0,0.3916,0.13,1,1,3,-1,1,-1,-2,1,2,0.86,0.9800000000000001,0.9400000000000001,0.9395161290322581,0.34150160920701506,0.32972537133642255,0.43636363636363634,0.9895522388059701
P02468,1,0.642,0.365,2,2,4,0,0,-1,-1,-1,0,0.64,0.5,0.9,0.7076612903225806,0.47222187142081373,0.26444399110152617,0.7272727272727273,0.9805970149253731
P06320,1,0.4104,0.31,1,1,3,-2,0,1,1,-1,-1,0.8800000000000001,0.9199999999999999,0.72,0.8346774193548386,0.16849801192746378,0.07221364108841158,0.5818181818181818,0.9835820895522388
P02001,1,0.632,0.965,2,2,4,0,1,-1,-2,0,2,0.58,0.82,0.4,0.5846774193548387,0.5480843490653193,0.20393825469452784,0.6727272727272727,0.9825870646766169
P08770,0,0.394,0.08,1,1,3,1,0,0,1,0,3,0.58,0.9199999999999999,1.0,0.8487903225806451,0.2399180484734148,0.1421735202401422,0.36363636363636365,0.9885572139303482
P00229,-1,0.6332,0.005,1,1,4,1,0,-1,-1,0,2,0.62,0.42000000000000004,0.62,0.5745967741935484,0.6604500339521794,0.5613829549539048,0.7272727272727273,0.982089552238806
P06646,1,0.6708,0.925,2,2,4,2,1,-1,0,-1,0,0.8,0.96,0.52,0.7419354838709677,0.5143167451760219,0.306400878189996,0.32727272727272727,0.9905472636815921
P04466,1,0.4756,0.46,1,1,3,1,1,0,-2,0,2,0.8400000000000001,0.8400000000000001,0.82,0.8387096774193549,0.35262956957962444,0.23508679897803553,0.2909090909090909,0.9920398009950249
P05793,3,0.6396,0.16,2,1,4,1,0,0,1,0,0,0.62,0.5599999999999999,0.8800000000000001,0.6774193548387096,0.2754886636635907,0.2609895180640962,0.6545454545454545,0.9815920398009951
P01750,3,0.6036,0.16,2,1,4,0,1,1,-2,1,3,0.86,1.0,0.72,0.8891129032258065,0.33122269618190986,0.2649782881123772,0.5818181818181818,0.9850746268656716
P09131,-2,0.428,0.19,1,1,3,1,0,0,-1,1,2,0.4,0.6,0.8400000000000001,0.6653225806451613,0.2706430707924798,0.07732734920681181,0.14545454545454545,0.9945273631840796
P02168,3,0.684,0.015,2,1,4,2,1,1,1,-1,0,0.78,0.5,0.86,0.6834677419354839,0.2945203416784131,0.23561721019244408,0.7090909090909091,0.981094527363184
P02511,-2,0.302,0.8,1,1,2,1,1,1,-1,-1,0,0.86,0.7,0.5599999999999999,0.6834677419354839,0.2150770991335637,0.13143512177114602,0.16363636363636364,0.9960199004975124
P07343,0,0.4912,0.655,2,1,4,-2,0,1,0,0,2,0.42000000000000004,0.72,0.96,0.7076612903225806,0.26993002645258496,0.3059209823293407,0.6727272727272727,0.9805970149253731
P01376,-1,0.7512,0.59,2,1,5,-2,0,-1,1,1,3,0.6599999999999999,0.78,1.0,0.8497983870967741,0.6068046190507185,0.37663664888914794,0.36363636363636365,0.991044776119403
P07422,2,0.5944,0.59,2,1,4,2,1,-1,1,1,2,0.54,0.58,0.45999999999999996,0.5241935483870968,0.5596203184607568,0.5205762636124307,0.2727272727272727,0.9915422885572139
P01769,1,0.6184,0.835,2,2,4,-2,1,0,-2,-1,3,0.9800000000000001,0.8800000000000001,0.9800000000000001,0.9576612903225806,0.31137500012143127,0.29407707477243805,0.7636363636363637,0.9800995024875622
P08586,3,0.7248,0.695,3,2,5,1,0,0,0,0,-2,0.42000000000000004,0.5,0.78,0.5685483870967741,0.33219123188609945,0.33219090917922267,0.6,0.982089552238806
P06488,1,0.6592,0.655,2,2,4,1,0,1,0,1,0,0.76,0.5,0.96,0.7681451612903226,0.2747940768747286,0.32713548800746073,0.5818181818181818,0.9835820895522388
P01230,0,0.4592,0.4,1,1,3,-1,0,0,1,1,2,0.42000000000000004,0.86,0.54,0.6370967741935484,0.24112167509075771,0.09042054031999534,0.6909090909090909,0.982089552238806
P02908,0,0.2892,0.02,1,1,2,-1,0,1,-2,1,2,0.9199999999999999,0.6,0.72,0.7379032258064516,0.18808827372353892,0.10747918670280457,0.16363636363636364,0.9960199004975124
P08831,-1,0.722,0.37,2,1,5,-1,0,-1,-2,1,2,0.96,0.48,0.9400000000000001,0.8377016129032259,0.5743747018862646,0.5187907401470774,0.6363636363636364,0.981094527363184
P03288,3,0.6268,0.01,2,1,4,-2,0,-1,1,1,3,0.7,0.6,0.5,0.6008064516129032,0.49495865994293703,0.2474786038333382,0.6,0.9840796019900497
P00680,0,0.3184,0.805,1,1,2,2,0,0,-1,-1,2,0.44000000000000006,0.54,0.5,0.5020161290322581,0.17632401356532856,0.09918106839973188,0.4909090909090909,0.9880597014925373
P02031,-2,0.3468,0.17,1,1,3,-2,1,0,-2,0,0,0.78,0.52,0.96,0.8245967741935484,0.2405290905576026,0.060132699948513196,0.4,0.9895522388059701
P04875,1,0.4828,0.975,1,1,3,2,0,0,1,1,-2,0.8,0.72,0.9199999999999999,0.8306451612903226,0.27089079055633974,0.10600064115641303,0.5454545454545454,0.9850746268656716
P07956,2,0.9668,0.41,4,2,6,-1,0,0,0,0,1,0.82,0.9800000000000001,0.74,0.8427419354838709,0.3738081522145661,0.39717114018982114,0.18181818181818182,0.9940298507462687
P08447,-2,0.3924,0.605,1,1,3,0,1,1,-1,1,-2,0.82,0.7,0.44000000000000006,0.6108870967741935,0.28505453234880107,0.03455250196718445,0.4727272727272727,0.9860696517412936
P05865,0,0.4924,0.39,2,1,4,-1,1,0,1,-1,1,0.74,0.5,0.44000000000000006,0.5584677419354839,0.27298426542346965,0.1455910782113679,0.4727272727272727,0.9865671641791045
P09672,3,0.7456,0.67,3,2,5,2,0,-1,-1,1,2,0.5599999999999999,0.5,0.44000000000000006,0.5020161290322581,0.550077764576851,0.5641807283925432,0.6545454545454545,0.9800995024875622
P09920,3,0.7648,0.57,3,2,5,0,0,1,0,-1,-1,0.9400000000000001,0.64,0.6,0.7096774193548387,0.2708606756046548,0.14339560322132525,0.509090909090909,0.9830845771144279
P04910,1,0.5636,0.175,2,2,4,1,0,1,-1,1,2,0.48,0.58,0.5599999999999999,0.5463709677419355,0.3081439572406544,0.16140821263078134,0.10909090909090909,0.9970149253731343
P00162,0,0.49,0.78,2,1,4,-2,0,-1,0,1,3,0.54,0.8,0.82,0.7338709677419355,0.33876309150379497,0.2710109870894413,0.6727272727272727,0.9835820895522388
P01825,2,0.8004,0.725,3,2,5,1,0,0,0,0,2,0.52,0.64,0.42000000000000004,0.5201612903225806,0.3210146990107724,0.2934980911024976,0.5454545454545454,0.9860696517412936
P05292,0,0.2952,0.235,1,1,2,0,0,1,-2,0,2,0.8800000000000001,0.74,0.9199999999999999,0.8427419354838709,0.2362372242174727,0.2286169479011842,0.2727272727272727,0.9925373134328358
P02712,0,0.4352,0.95,1,1,3,2,0,-1,-2,1,1,0.62,0.8400000000000001,0.86,0.7862903225806451,0.30787195122543565,0.12314866085740099,0.36363636363636365,0.9905472636815921
P07747,0,0.2932,0.42,1,1,2,-1,0,-1,-2,-1,2,0.5,0.74,0.58,0.625,0.2550551832203375,0.0987303160123957,0.36363636363636365,0.9890547263681592
P07472,-3,0.7892,0.655,2,1,5,2,0,0,0,-1,3,0.45999999999999996,0.76,0.42000000000000004,0.5231854838709677,0.330928346815441,0.4167244678887497,0.6909090909090909,0.9800995024875622
P00068,-1,0.6732,0.015,1,1,4,-1,0,0,1,1,3,0.6,0.5,0.45999999999999996,0.5161290322580645,0.4319280660663753,0.2879511166807527,0.36363636363636365,0.9925373134328358
P00750,0,0.5156,0.31,2,1,4,2,1,-1,1,0,3,0.8400000000000001,0.64,0.82,0.7600806451612904,0.5031275834499883,0.3245980629304734,0.18181818181818182,0.9965174129353234
P01938,2,0.5208,1.0,1,1,3,2,1,-1,-2,1,2,0.5599999999999999,0.72,0.72,0.6774193548387096,0.526876622928747,0.19159113649831452,0.16363636363636364,0.9965174129353234
P08240,0,0.4356,1.0,1,1,3,0,0,1,-1,-1,2,0.5599999999999999,0.74,0.82,0.7157258064516129,0.24788685326926943,0.12394330622990314,0.43636363636363634,0.9870646766169154
P05994,1,0.5544,0.095,2,2,4,2,1,1,-1,0,2,0.62,0.86,0.9199999999999999,0.8185483870967741,0.36111130000417724,0.3695100982135051,0.8727272727272727,0.9756218905472637
P00744,0,0.4952,0.77,2,1,4,-1,1,0,-2,0,3,0.5,0.9199999999999999,0.9400000000000001,0.8064516129032259,0.35228664771043794,0.11009044191220042,0.2545454545454545,0.9945273631840796
P00792,-1,0.6428,0.765,1,1,4,-1,1,0,-1,0,3,0.9,1.0,0.62,0.8054435483870968,0.4863739558126228,0.3583811772020323,0.5636363636363636,0.9860696517412936
P04083,1,0.3388,0.26,1,1,2,-2,0,1,1,0,2,1.0,0.8800000000000001,0.45999999999999996,0.7540322580645161,0.21597666188389422,0.27151419772875196,0.6545454545454545,0.982089552238806
P01744,2,0.9776,0.675,4,2,6,-1,1,0,-2,1,3,1.0,0.78,0.9,0.9012096774193548,0.41898640844228957,0.3301100651842353,0.45454545454545453,0.9885572139303482
P03503,-1,0.6088,0.49,1,1,4,-2,1,1,0,-1,3,0.6799999999999999,0.74,0.62,0.6733870967741935,0.32280216711078125,0.47178814637795197,0.6363636363636364,0.9830845771144279
P04256,1,0.386,0.24,1,1,3,-1,1,-1,-2,-1,0,0.5,0.45999999999999996,0.64,0.5483870967741936,0.23686963820285625,0.18113640116962473,0.6909090909090909,0.981094527363184
P05332,1,0.6488,0.86,2,2,4,-1,1,1,-2,1,2,0.6,0.48,0.5,0.5282258064516129,0.37100163300754135,0.3451170110453764,0.7090909090909091,0.9805970149253731
P04078,2,0.6672,0.085,2,1,4,-1,0,1,1,0,1,0.4,0.5,1.0,0.6754032258064516,0.4619439298457629,0.34143716181427836,0.4,0.9890547263681592
P06574,2,0.916,0.09,4,2,6,-1,0,-1,-2,1,1,0.78,0.74,0.9199999999999999,0.8306451612903226,0.6525191157084446,0.2747452374707351,0.2,0.9940298507462687
P04752,1,0.6244,0.945,2,2,4,1,1,-1,1,0,0,0.5599999999999999,0.58,0.4,0.5060483870967741,0.3713484406769453,0.4587240987380876,0.8,0.9781094527363184
P03316,1,0.6164,0.145,2,2,4,1,1,-1,-2,0,3,0.6599999999999999,0.78,0.76,0.7419354838709677,0.4068364826125012,0.35259134050262775,0.38181818181818183,0.9900497512437811
P07291,2,0.6512,0.085,2,1,4,0,0,0,0,0,3,0.64,0.9800000000000001,0.58,0.7237903225806451,0.42958492853527674,0.49951718979201276,0.509090909090909,0.9855721393034826
P07280,2,0.5432,0.71,2,1,4,-2,0,-1,-2,0,2,0.8400000000000001,0.62,0.96,0.8286290322580646,0.522289435772094,0.2374046765560186,0.23636363636363636,0.9930348258706467
P04397,1,0.5876,0.77,2,2,4,2,1,1,0,-1,-2,0.74,0.6,0.74,0.7036290322580646,0.252764503992174,0.22978462973217148,0.12727272727272726,0.9965174129353234
P02025,0,0.3712,0.825,1,1,3,0,1,-1,-2,1,1,0.5599999999999999,1.0,1.0,0.875,0.35147257256489045,0.17573708701269683,0.2545454545454545,0.9935323383084577
P09003,3,0.7128,0.79,2,1,4,-1,0,-1,-1,0,1,0.7,0.52,0.86,0.6733870967741935,0.5734372525838143,0.5130747335800814,0.09090909090909091,0.9960199004975124
P03088,2,0.6352,0.005,2,1,4,-2,0,0,1,0,2,0.54,0.54,0.86,0.6733870967741935,0.27887028130279223,0.29629975033757855,0.36363636363636365,0.9905472636815921
P05216,2,0.758,0.875,3,2,5,0,1,-1,0,0,1,0.52,0.78,0.96,0.780241935483871,0.49443310546353225,0.29665918650851475,0.41818181818181815,0.9885572139303482
P00823,-1,0.6268,0.205,1,1,4,-1,0,1,-2,0,2,0.6799999999999999,1.0,0.9400000000000001,0.8840725806451613,0.29851397285185677,0.34443893956615085,0.7090909090909091,0.982089552238806
P07932,-3,0.6808,0.395,1,1,4,2,0,-1,0,0,3,1.0,0.62,0.54,0.7268145161290323,0.5016422363168831,0.7331681869845248,0.5636363636363636,0.9835820895522388
P02680,2,0.5236,0.475,1,1,3,0,1,-1,1,0,2,0.6799999999999999,0.9199999999999999,0.82,0.8145161290322581,0.557394726386235,0.466655009277339,0.2,0.9950248756218906
P03407,1,0.6132,0.175,2,2,4,1,1,-1,0,-1,2,0.8,0.9,0.6799999999999999,0.7883064516129032,0.47777856573171074,0.5687834542787477,0.14545454545454545,0.9965174129353234
P06860,-2,0.5156,0.02,2,2,4,1,1,-1,-1,0,0,0.86,0.5,0.96,0.8447580645161291,0.4129245601031291,0.11011375669085575,0.43636363636363634,0.9875621890547264
P06832,2,0.5456,0.7,2,1,4,1,1,0,-2,1,2,0.6,0.5,0.86,0.6794354838709677,0.2761473068004418,0.3411224123024315,0.43636363636363634,0.9875621890547264
P00361,-1,0.6704,0.005,1,1,4,1,0,-1,1,-1,2,0.58,0.48,0.64,0.5755771598939089,0.6566098918873234,0.47141122412302433,0.4,0.991044776119403
P06394,0,0.4384,0.705,1,1,3,1,1,1,1,1,2,0.9800000000000001,0.82,0.72,0.8447580645161291,0.2666999550218625,0.12446011715676274,0.6727272727272727,0.981094527363184
P03881,1,0.3884,0.97,1,1,3,2,1,-1,1,-1,2,0.62,0.52,0.4,0.5060483870967741,0.24882041677150232,0.34834805078735953,0.7454545454545455,0.9800995024875622
P02725,1,0.3452,0.64,1,1,2,1,0,-1,1,0,1,0.76,0.42000000000000004,0.5599999999999999,0.5826612903225806,0.3253483377032395,0.24401053050835933,0.8181818181818182,0.9781094527363184
P00544,-3,0.7812,0.59,2,1,5,1,1,1,0,0,2,0.7,0.48,0.58,0.6018145161290323,0.5506382912582124,0.33885310717998035,0.4727272727272727,0.9890547263681592
P08809,3,0.662,0.515,2,1,4,0,0,1,1,0,1,0.9800000000000001,0.6599999999999999,0.72,0.7641129032258065,0.3619409183505944,0.44710362447663177,0.4727272727272727,0.9855721393034826
P02307,2,0.5928,0.05,2,1,4,1,1,1,0,1,2,0.54,0.52,0.9800000000000001,0.7157258064516129,0.4301133973648446,0.20132894238335325,0.23636363636363636,0.9940298507462687
P08485,3,0.7216,0.955,3,2,5,2,1,0,1,-1,-2,0.5599999999999999,0.74,0.52,0.6350806451612903,0.3519000105888056,0.16241463390940267,0.2727272727272727,0.991044776119403
P09159,-3,0.7208,0.535,2,1,5,-1,1,1,0,1,2,0.48,0.44000000000000006,0.8400000000000001,0.6189516129032258,0.5283813990629392,0.13209570716638008,0.36363636363636365,0.9885572139303482
